ru_name,ru_code
4030:9a92dd1959bde7d0:810efb34fccd,A23L1
4030:9a92dd1959bde7d0:810f5fa7b955,A23L1
4030:9a92dd1959bde7d0:810f93d5d713,G01N21
4030:9a92dd1959bde7d0:810fa72d9ce6,G06F9
4030:9a92dd1959bde7d0:8110064b7bf1,E21B33
4030:9a92dd1959bde7d0:81113398e002,A61F9
4030:9a92dd1959bde7d0:81114f93a78f,C02F1
4030:9a92dd1959bde7d0:8111a05d948f,A61F9
4030:9a92dd1959bde7d0:8111e7fbdb70,A23L1
4030:9a92dd1959bde7d0:811214de709f,H04L12
4030:9a92dd1959bde7d0:81129976dad1,F23R3
4030:9a92dd1959bde7d0:8113091cc960,A23L1
4030:9a92dd1959bde7d0:8114da9668a0,A61K31
4030:9a92dd1959bde7d0:811627cefa0e,A61B17
4030:9a92dd1959bde7d0:811634763768,A23L1
4030:9a92dd1959bde7d0:81175aef4001,G06F13
4030:9a92dd1959bde7d0:81182c426bcd,A61B17
4030:9a92dd1959bde7d0:811839855012,G02C7
4030:9a92dd1959bde7d0:8119cdf3c94c,A61F2
4030:9a92dd1959bde7d0:8119f440b1,G06F21
4030:9a92dd1959bde7d0:811b256efd07,H04B7
4030:9a92dd1959bde7d0:811c013f4a9f,C09K8
4030:9a92dd1959bde7d0:811ca95619be,A61F13
4030:9a92dd1959bde7d0:811cb14757dc,A23L1
4030:9a92dd1959bde7d0:811cdef8c46b,B23K9
4030:9a92dd1959bde7d0:811ce55b5c79,A23L1
4030:9a92dd1959bde7d0:811d4531521a,A61B17
4030:9a92dd1959bde7d0:811d668e0716,B26B21
4030:9a92dd1959bde7d0:811dc1b13988,A23L1
4030:9a92dd1959bde7d0:811e8c75faa,G01N33
4030:9a92dd1959bde7d0:811eb497bfc1,E21B43
4030:9a92dd1959bde7d0:811ef7d0352b,F01D5
4030:9a92dd1959bde7d0:812196811dd1,A61K9
4030:9a92dd1959bde7d0:8121a6873141,E21B43
4030:9a92dd1959bde7d0:8121c01f6e84,A61B17
4030:9a92dd1959bde7d0:8121f4e8549f,G06F17
4030:9a92dd1959bde7d0:8124203bfa20,G01N33
4030:9a92dd1959bde7d0:8125f30e667b,G01N33
4030:9a92dd1959bde7d0:8127d563d6a2,A61B5
4030:9a92dd1959bde7d0:8129101fc2e7,H04L12
4030:9a92dd1959bde7d0:812b5697e62e,E21B47
4030:9a92dd1959bde7d0:812b626fb08d,H04L12
4030:9a92dd1959bde7d0:812d36c966cf,A61B18
4030:9a92dd1959bde7d0:81310fc60755,G01N33
4030:9a92dd1959bde7d0:81317201efa,H04L29
4030:9a92dd1959bde7d0:813297b03046,A61B17
4030:9a92dd1959bde7d0:8133cbb0e5ef,G01N33
4030:9a92dd1959bde7d0:8133f93519ed,F01D5
4030:9a92dd1959bde7d0:813514c25c82,B01J8
4030:9a92dd1959bde7d0:813563648fc7,A23L2
4030:9a92dd1959bde7d0:81378bfe75e0,A23L1
4030:9a92dd1959bde7d0:813964177919,G01N33
4030:9a92dd1959bde7d0:81397e853533,C02F1
4030:9a92dd1959bde7d0:813a06755af1,E21B19
4030:9a92dd1959bde7d0:813a6d3c08d3,A23L1
4030:9a92dd1959bde7d0:813abda8a26a,A23L1
4030:9a92dd1959bde7d0:813b1bb20312,H04B1
4030:9a92dd1959bde7d0:813b49d09bac,H04Q7
4030:9a92dd1959bde7d0:813b5c1707f9,G06F1
4030:9a92dd1959bde7d0:813c8f99b9e1,A61M5
4030:9a92dd1959bde7d0:813e5582c47a,A23L1
4030:9a92dd1959bde7d0:813f1c5838e6,A61B5
4030:9a92dd1959bde7d0:8140411850a8,A61B5
4030:9a92dd1959bde7d0:8140bb1ec5e1,G06F3
4030:9a92dd1959bde7d0:8140dbfbdb6d,A61B17
4030:9a92dd1959bde7d0:8143d2d74a87,A23L1
4030:9a92dd1959bde7d0:814403dbd2fd,A61F9
4030:9a92dd1959bde7d0:814461bc9af3,E21B43
4030:9a92dd1959bde7d0:8145095ac631,F01D11
4030:9a92dd1959bde7d0:81454a0350a3,A23L1
4030:9a92dd1959bde7d0:8145d26d7804,G06F15
4030:9a92dd1959bde7d0:81466d459a86,E21B43
4030:9a92dd1959bde7d0:8146ce87133f,G06F7
4030:9a92dd1959bde7d0:8146db410708,A61B18
4030:9a92dd1959bde7d0:8147d53ee9fb,G01N33
4030:9a92dd1959bde7d0:81483379b99,F02C7
4030:9a92dd1959bde7d0:814c4dca8f26,B22D11
4030:9a92dd1959bde7d0:814d8d47d151,A61C17
4030:9a92dd1959bde7d0:814deda35435,A23L1
4030:9a92dd1959bde7d0:814f10f9c297,G01N33
4030:9a92dd1959bde7d0:8150b1a0263e,A61B5
4030:9a92dd1959bde7d0:8151250e3af6,F01D5
4030:9a92dd1959bde7d0:81543b8b7c4,E21B49
4030:9a92dd1959bde7d0:8154b6770fba,A61B17
4030:9a92dd1959bde7d0:8159c78911bb,G01N33
4030:9a92dd1959bde7d0:815b877e850f,G01F1
4030:9a92dd1959bde7d0:815c1354be64,A61F9
4030:9a92dd1959bde7d0:815c73b21c52,A61B17
4030:9a92dd1959bde7d0:815d1d2b32e9,E21B10
4030:9a92dd1959bde7d0:815e127c9600,F16K31
4030:9a92dd1959bde7d0:815f6f5ca7f3,A23L1
4030:9a92dd1959bde7d0:8160b7460bac,A61B5
4030:9a92dd1959bde7d0:8160d52343e0,A61B17
4030:9a92dd1959bde7d0:8161fe9cd010,E21B43
4030:9a92dd1959bde7d0:816209474c70,A23L1
4030:9a92dd1959bde7d0:816305bb2d1d,H04B7
4030:9a92dd1959bde7d0:8163409f904c,G01N33
4030:9a92dd1959bde7d0:8164e2cdd6c6,G06F15
4030:9a92dd1959bde7d0:8165ab15451a,A61B5
4030:9a92dd1959bde7d0:8165bc518db5,A23L1
4030:9a92dd1959bde7d0:8165bed2c0e3,A61B17
4030:9a92dd1959bde7d0:8166f6250fad,A61F9
4030:9a92dd1959bde7d0:816883217411,A61B18
4030:9a92dd1959bde7d0:8168ff2a7434,G01N33
4030:9a92dd1959bde7d0:8169c1526d31,A61B5
4030:9a92dd1959bde7d0:816a78075efc,A23L2
4030:9a92dd1959bde7d0:816b4633360,F16K31
4030:9a92dd1959bde7d0:816b81a82865,A23L1
4030:9a92dd1959bde7d0:816bb55eee46,A61B17
4030:9a92dd1959bde7d0:816c891fc7ca,F01D5
4030:9a92dd1959bde7d0:816cbde6ee21,A23L1
4030:9a92dd1959bde7d0:816cdd03f495,G01N33
4030:9a92dd1959bde7d0:816d44463880,A61B17
4030:9a92dd1959bde7d0:816d6ed4287e,E21B43
4030:9a92dd1959bde7d0:816efb6ed4d2,A61F9
4030:9a92dd1959bde7d0:816fa38fa7be,C09K8
4030:9a92dd1959bde7d0:81710869dd77,A61B5
4030:9a92dd1959bde7d0:8171813e8a6c,G01V1
4030:9a92dd1959bde7d0:81723e166c02,E21B47
4030:9a92dd1959bde7d0:817356f182c0,A61B17
4030:9a92dd1959bde7d0:81738294084e,A23L1
4030:9a92dd1959bde7d0:817597ef200c,E21B47
4030:9a92dd1959bde7d0:817639ffcc96,G01N33
4030:9a92dd1959bde7d0:8176bb02b593,G01N33
4030:9a92dd1959bde7d0:81796e6dbbfa,H04L27
4030:9a92dd1959bde7d0:817a1fb55682,A61F9
4030:9a92dd1959bde7d0:817a5e6ef8a2,G01N33
4030:9a92dd1959bde7d0:817b64e9bd3e,A23L1
4030:9a92dd1959bde7d0:817b77533638,G01N33
4030:9a92dd1959bde7d0:817baa1a79dc,A61B17
4030:9a92dd1959bde7d0:817ebba037d5,A61B17
4030:9a92dd1959bde7d0:817f618240bc,G01N33
4030:9a92dd1959bde7d0:81802805813e,A61B17
4030:9a92dd1959bde7d0:8180b495dc3e,A23L1
4030:9a92dd1959bde7d0:8181dc740478,A23L1
4030:9a92dd1959bde7d0:8181e88b3a19,H04B7
4030:9a92dd1959bde7d0:8182535dcc84,F01D5
4030:9a92dd1959bde7d0:81825c08de29,A61B17
4030:9a92dd1959bde7d0:818499e9ea44,A23L2
4030:9a92dd1959bde7d0:81866966a347,G01N33
4030:9a92dd1959bde7d0:8187c90f3c16,G01N33
4030:9a92dd1959bde7d0:8188c756996c,E21B47
4030:9a92dd1959bde7d0:818a4606585d,A23L1
4030:9a92dd1959bde7d0:818a63c76310,E21B33
4030:9a92dd1959bde7d0:818ad5c3337e,G01N33
4030:9a92dd1959bde7d0:818c6c289646,A23L1
4030:9a92dd1959bde7d0:818e02b78c47,G01N33
4030:9a92dd1959bde7d0:818f190ff273,G01N33
4030:9a92dd1959bde7d0:818f96258c7b,A61B17
4030:9a92dd1959bde7d0:81908c1e333,A61B17
4030:9a92dd1959bde7d0:8190ea08a740,C07C2
4030:9a92dd1959bde7d0:819104ed2a4e,A23L1
4030:9a92dd1959bde7d0:8191a3d25d1c,A23L1
4030:9a92dd1959bde7d0:81920017731f,H04B1
4030:9a92dd1959bde7d0:81933e6f7b28,G01N21
4030:9a92dd1959bde7d0:81948b7a6de9,B23C5
4030:9a92dd1959bde7d0:81957f0e682d,G01N33
4030:9a92dd1959bde7d0:8195d767188c,A61F9
4030:9a92dd1959bde7d0:81975963cfc2,A61B17
4030:9a92dd1959bde7d0:81985694859,A61B5
4030:9a92dd1959bde7d0:81987f2da330,E21B33
4030:9a92dd1959bde7d0:81994508a6d,A61F9
4030:9a92dd1959bde7d0:8199bd210121,A61B17
4030:9a92dd1959bde7d0:819b56f7509,G01N33
4030:9a92dd1959bde7d0:819d46bdfaab,E21B43
4030:9a92dd1959bde7d0:819d743a0725,F23R3
4030:9a92dd1959bde7d0:819fc8b93983,A61F13
4030:9a92dd1959bde7d0:81a154a88189,A23L1
4030:9a92dd1959bde7d0:81a1e653d51c,E21B43
4030:9a92dd1959bde7d0:81a579d550db,A61B5
4030:9a92dd1959bde7d0:81a72b4c4f7,G06F3
4030:9a92dd1959bde7d0:81a8082b52bc,E21B43
4030:9a92dd1959bde7d0:81a9139328e6,A61B17
4030:9a92dd1959bde7d0:81aaa710dbd4,A61B17
4030:9a92dd1959bde7d0:81ab53675d92,A61B17
4030:9a92dd1959bde7d0:81abded02dfa,A61B5
4030:9a92dd1959bde7d0:81ad0542758e,A61B17
4030:9a92dd1959bde7d0:81b163f8c6c9,B01D53
4030:9a92dd1959bde7d0:81b1ee508dc3,H04L12
4030:9a92dd1959bde7d0:81b25065cfc,A61B17
4030:9a92dd1959bde7d0:81b4c6f8ff28,E21B43
4030:9a92dd1959bde7d0:81b5d6eb520a,H04L27
4030:9a92dd1959bde7d0:81b690b9acb,G01N33
4030:9a92dd1959bde7d0:81b74683d7eb,H04Q7
4030:9a92dd1959bde7d0:81b825e926ba,B23C5
4030:9a92dd1959bde7d0:81b83f7b62b6,G01N33
4030:9a92dd1959bde7d0:81b8450db694,E21B43
4030:9a92dd1959bde7d0:81b848db6f6f,C02F1
4030:9a92dd1959bde7d0:81ba12bda171,G06F15
4030:9a92dd1959bde7d0:81ba51e669bb,E21B19
4030:9a92dd1959bde7d0:81ba817a7582,A61F2
4030:9a92dd1959bde7d0:81bad8b2b678,E21B10
4030:9a92dd1959bde7d0:81bcd80aab17,A23L1
4030:9a92dd1959bde7d0:81c0947c136b,A23L1
4030:9a92dd1959bde7d0:81c13d389a16,A23L1
4030:9a92dd1959bde7d0:81c2bc45668,A61F2
4030:9a92dd1959bde7d0:81c53e2f0313,E21B43
4030:9a92dd1959bde7d0:81c5838170c5,C02F1
4030:9a92dd1959bde7d0:81c6be55dc0e,H04N7
4030:9a92dd1959bde7d0:81c7730c69c4,G01N21
4030:9a92dd1959bde7d0:81c88020fd9,G01N33
4030:9a92dd1959bde7d0:81c96092543d,B23C5
4030:9a92dd1959bde7d0:81caace7f019,C22F1
4030:9a92dd1959bde7d0:81cb149d0758,G01N33
4030:9a92dd1959bde7d0:81cd403b7fa2,A61B5
4030:9a92dd1959bde7d0:81cd9d71dcfa,E21B43
4030:9a92dd1959bde7d0:81ceb563d398,A61B17
4030:9a92dd1959bde7d0:81cf4115d252,A23L1
4030:9a92dd1959bde7d0:81cfc3e8b7cf,A61K38
4030:9a92dd1959bde7d0:81cfc8431b91,G06F7
4030:9a92dd1959bde7d0:81d0e0744495,H04B7
4030:9a92dd1959bde7d0:81d188956c8f,A61F9
4030:9a92dd1959bde7d0:81d1a4e82bf3,A61F2
4030:9a92dd1959bde7d0:81d23c180b9f,E21B10
4030:9a92dd1959bde7d0:81d2701b7198,E21B43
4030:9a92dd1959bde7d0:81d294805d70,A61B17
4030:9a92dd1959bde7d0:81d47ff4b5ee,A61B17
4030:9a92dd1959bde7d0:81d823ca3dd8,A23L1
4030:9a92dd1959bde7d0:81d83bd94faa,B22D11
4030:9a92dd1959bde7d0:81d8dfbdfeae,E21B43
4030:9a92dd1959bde7d0:81d91f338c99,F02D41
4030:9a92dd1959bde7d0:81daadcd6c16,G01N33
4030:9a92dd1959bde7d0:81daf27a8d59,E21B49
4030:9a92dd1959bde7d0:81dc0363141d,A23L1
4030:9a92dd1959bde7d0:81dca6de7c27,G01N33
4030:9a92dd1959bde7d0:81dcaa2b13,G01F1
4030:9a92dd1959bde7d0:81dd9572622b,E21B47
4030:9a92dd1959bde7d0:81df8319dd44,G06F9
4030:9a92dd1959bde7d0:81dfa0a4cba0,G01N21
4030:9a92dd1959bde7d0:81e04c439a34,F16J15
4030:9a92dd1959bde7d0:81e39583a5a,A23L1
4030:9a92dd1959bde7d0:81e44f560d0f,G06F3
4030:9a92dd1959bde7d0:81e589a774d9,A61F9
4030:9a92dd1959bde7d0:81e5faf945d7,A61K38
4030:9a92dd1959bde7d0:81e6b08d34c7,A23L1
4030:9a92dd1959bde7d0:81e755b036b,H04B7
4030:9a92dd1959bde7d0:81e864c9ecbe,E21B10
4030:9a92dd1959bde7d0:81e88d7c2dff,E21B43
4030:9a92dd1959bde7d0:81e8b456c477,A23L1
4030:9a92dd1959bde7d0:81e919e9f243,A61B17
4030:9a92dd1959bde7d0:81e9dcb39bc5,C09K8
4030:9a92dd1959bde7d0:81eda804e92f,G01N33
4030:9a92dd1959bde7d0:81ee489b2124,A61B5
4030:9a92dd1959bde7d0:81eeed268f2c,A61B17
4030:9a92dd1959bde7d0:81ef85c36d96,B22D11
4030:9a92dd1959bde7d0:81ef88157afb,A23L1
4030:9a92dd1959bde7d0:81eff4207c90,B22D11
4030:9a92dd1959bde7d0:81f12ca6bd43,A23L1
4030:9a92dd1959bde7d0:81f50c0e98ae,B01D53
4030:9a92dd1959bde7d0:81f5b1a40990,E21B43
4030:9a92dd1959bde7d0:81f74cf8f5e2,A61F13
4030:9a92dd1959bde7d0:81f9f590048c,H04L12
4030:9a92dd1959bde7d0:81fa5b9eb10e,F16J15
4030:9a92dd1959bde7d0:81fae6302eec,A61K31
4030:9a92dd1959bde7d0:81fd2606489a,F01N3
4030:9a92dd1959bde7d0:81fd6c76040e,G01N33
4030:9a92dd1959bde7d0:81fe57de6d06,A61B5
4030:9a92dd1959bde7d0:82000e81f389,A61B17
4030:9a92dd1959bde7d0:8200dae377fb,A61B17
4030:9a92dd1959bde7d0:820264e2883f,A61F9
4030:9a92dd1959bde7d0:8202f725ac22,F23R3
4030:9a92dd1959bde7d0:8205ab81c7d0,A61F9
4030:9a92dd1959bde7d0:820777e5c75c,H04B1
4030:9a92dd1959bde7d0:820780d2902,A61B17
4030:9a92dd1959bde7d0:8207fc306e2d,A61B5
4030:9a92dd1959bde7d0:820a272524c7,E21B43
4030:9a92dd1959bde7d0:820a361e2bb7,A61B5
4030:9a92dd1959bde7d0:820a39492ad2,A61B17
4030:9a92dd1959bde7d0:820b3ae1fd22,A61B17
4030:9a92dd1959bde7d0:820ba00e7605,A61B5
4030:9a92dd1959bde7d0:820bb5cb8348,H04B7
4030:9a92dd1959bde7d0:820d29e2068d,G06F7
4030:9a92dd1959bde7d0:820e4dff4a66,A23L1
4030:9a92dd1959bde7d0:820fe0442652,E21B43
4030:9a92dd1959bde7d0:8210847fc503,A61K38
4030:9a92dd1959bde7d0:8210ebd06ad2,A23L1
4030:9a92dd1959bde7d0:8213954339e1,B01D53
4030:9a92dd1959bde7d0:8217a03003a3,A61B5
4030:9a92dd1959bde7d0:82181e0f18a8,G01F1
4030:9a92dd1959bde7d0:821a3e1e2af2,G01N33
4030:9a92dd1959bde7d0:821a83b0d910,G01N33
4030:9a92dd1959bde7d0:821a94f521bd,A61B5
4030:9a92dd1959bde7d0:821ad1d1f176,A61B5
4030:9a92dd1959bde7d0:821bbdc8bf97,E21B43
4030:9a92dd1959bde7d0:821bfe91550d,A23L1
4030:9a92dd1959bde7d0:821cda2859c,A61B5
4030:9a92dd1959bde7d0:821d5b95a24c,A61B5
4030:9a92dd1959bde7d0:821e2519d9ad,C07D301
4030:9a92dd1959bde7d0:821ee2c21a39,H04B7
4030:9a92dd1959bde7d0:821f16b717fd,H04N7
4030:9a92dd1959bde7d0:821f22503e64,A61B17
4030:9a92dd1959bde7d0:821fab18c9e3,A61B17
4030:9a92dd1959bde7d0:822014e29ab,B22D11
4030:9a92dd1959bde7d0:82207306da5a,E21B43
4030:9a92dd1959bde7d0:8220bdf75aa8,B22D11
4030:9a92dd1959bde7d0:8221810c69a9,A61F2
4030:9a92dd1959bde7d0:8222445291d1,E21B10
4030:9a92dd1959bde7d0:8222619335ac,A61B17
4030:9a92dd1959bde7d0:8222838b1235,A61B17
4030:9a92dd1959bde7d0:822384dcdef6,H04B7
4030:9a92dd1959bde7d0:822400d9842,A23L1
4030:9a92dd1959bde7d0:82255baf4cd7,E21B43
4030:9a92dd1959bde7d0:8225b6e3fead,A61B5
4030:9a92dd1959bde7d0:8226341ab872,A23L1
4030:9a92dd1959bde7d0:8226667c11d0,E21B43
4030:9a92dd1959bde7d0:82270e9e3b52,A61B5
4030:9a92dd1959bde7d0:8227a6f65df5,A61B5
4030:9a92dd1959bde7d0:822878322f4c,F16D65
4030:9a92dd1959bde7d0:82287d5d7a2,A23L1
4030:9a92dd1959bde7d0:822bccb33d42,E21B43
4030:9a92dd1959bde7d0:822d3dac2974,H04B7
4030:9a92dd1959bde7d0:822d71a6db43,A61K31
4030:9a92dd1959bde7d0:822ded38bf39,E21B43
4030:9a92dd1959bde7d0:822ed0e32874,G06F7
4030:9a92dd1959bde7d0:822ee41c2e8f,C11D3
4030:9a92dd1959bde7d0:823055709508,A61B17
4030:9a92dd1959bde7d0:823195e1e22f,G06F15
4030:9a92dd1959bde7d0:82327bfe1c3,G01F1
4030:9a92dd1959bde7d0:8232d0c03bd2,A23L2
4030:9a92dd1959bde7d0:82335c4402c8,A61B5
4030:9a92dd1959bde7d0:823418f6df50,H04B7
4030:9a92dd1959bde7d0:823510f61b60,C07D487
4030:9a92dd1959bde7d0:8235bb6aa18,A61B17
4030:9a92dd1959bde7d0:8236908f4323,A61B5
4030:9a92dd1959bde7d0:82375baac34c,H04B1
4030:9a92dd1959bde7d0:8237667c6c01,G01F1
4030:9a92dd1959bde7d0:8237809d1a61,E21B43
4030:9a92dd1959bde7d0:8237f73e0de2,B01J8
4030:9a92dd1959bde7d0:823917822bee,A61B5
4030:9a92dd1959bde7d0:823a9a2dba78,B22D11
4030:9a92dd1959bde7d0:823ace31f26d,E21B43
4030:9a92dd1959bde7d0:823aeea5600,B01D53
4030:9a92dd1959bde7d0:823c521b75ba,A23L1
4030:9a92dd1959bde7d0:823cdd320bc0,A61B5
4030:9a92dd1959bde7d0:823da66ceffc,H04N7
4030:9a92dd1959bde7d0:823dd7b0fa96,A61B5
4030:9a92dd1959bde7d0:823e9bba6733,A61F9
4030:9a92dd1959bde7d0:823eaf408118,A23L1
4030:9a92dd1959bde7d0:823eba8793cf,A61B5
4030:9a92dd1959bde7d0:82409c94ded9,A61F9
4030:9a92dd1959bde7d0:8242a9430cdc,A61F2
4030:9a92dd1959bde7d0:8243914806aa,G06F17
4030:9a92dd1959bde7d0:82440c47a87d,A61B17
4030:9a92dd1959bde7d0:82442452d3f5,A23L1
4030:9a92dd1959bde7d0:8244dcdaac48,A61K31
4030:9a92dd1959bde7d0:82454acadc9e,H04B1
4030:9a92dd1959bde7d0:8245570a090,A23L1
4030:9a92dd1959bde7d0:8245bb69e8cf,E21B43
4030:9a92dd1959bde7d0:824654a30059,A61B5
4030:9a92dd1959bde7d0:82469a5384a1,A61B17
4030:9a92dd1959bde7d0:824aa2750a9e,G01N33
4030:9a92dd1959bde7d0:824b36e81656,G06F17
4030:9a92dd1959bde7d0:824e2ab790f0,A23L1
4030:9a92dd1959bde7d0:824f9f1bb426,E21B43
4030:9a92dd1959bde7d0:825008067ec2,A23L1
4030:9a92dd1959bde7d0:82504b5e7210,A61B17
4030:9a92dd1959bde7d0:82508151f783,A61B17
4030:9a92dd1959bde7d0:8255bebe2129,A61B17
4030:9a92dd1959bde7d0:82566adb742d,A23L1
4030:9a92dd1959bde7d0:825719cc56b,G06K9
4030:9a92dd1959bde7d0:8257cab23e2e,E21B19
4030:9a92dd1959bde7d0:825982668b35,G01N33
4030:9a92dd1959bde7d0:8259e2809b41,A61B5
4030:9a92dd1959bde7d0:825b01b73154,H04B7
4030:9a92dd1959bde7d0:825e0108fb51,A23L1
4030:9a92dd1959bde7d0:825f28349d87,G01N33
4030:9a92dd1959bde7d0:825f437c3371,A61B5
4030:9a92dd1959bde7d0:825f959a5ab1,A61B17
4030:9a92dd1959bde7d0:82604d84d6ba,C09K8
4030:9a92dd1959bde7d0:8261696fd3b7,G06F7
4030:9a92dd1959bde7d0:826284271437,E21B47
4030:9a92dd1959bde7d0:8262c82c3610,G01N33
4030:9a92dd1959bde7d0:82636716d8be,C10L1
4030:9a92dd1959bde7d0:8264d20406ff,E21B43
4030:9a92dd1959bde7d0:8265441472d1,A61B5
4030:9a92dd1959bde7d0:82664d3fe45f,A23L1
4030:9a92dd1959bde7d0:8266bc9c507c,A23L1
4030:9a92dd1959bde7d0:826798785d7f,G06F9
4030:9a92dd1959bde7d0:8268202b917b,A61K39
4030:9a92dd1959bde7d0:8268265668c6,G06F9
4030:9a92dd1959bde7d0:8268fb1e4456,G01N33
4030:9a92dd1959bde7d0:8269b2c4b806,G06F7
4030:9a92dd1959bde7d0:8269d221e180,A61B17
4030:9a92dd1959bde7d0:8269f19d3494,G06F7
4030:9a92dd1959bde7d0:826a525afba1,B01D53
4030:9a92dd1959bde7d0:826a95835865,G06F17
4030:9a92dd1959bde7d0:826b4fa02348,A61B5
4030:9a92dd1959bde7d0:826c9a6ca521,G06F3
4030:9a92dd1959bde7d0:826cae96df50,C02F1
4030:9a92dd1959bde7d0:826dece7d070,A61B5
4030:9a92dd1959bde7d0:826e246fbb75,A23L1
4030:9a92dd1959bde7d0:826ed74f3e70,G01N33
4030:9a92dd1959bde7d0:826f17c1755d,A61B5
4030:9a92dd1959bde7d0:826f2eefc819,G01V1
4030:9a92dd1959bde7d0:826f93413a07,E21B33
4030:9a92dd1959bde7d0:826fc1221cad,B29C45
4030:9a92dd1959bde7d0:8270470597dd,A61B5
4030:9a92dd1959bde7d0:8270c5f8e440,C02F1
4030:9a92dd1959bde7d0:8272057315db,A61F2
4030:9a92dd1959bde7d0:82728c25d05a,H04B7
4030:9a92dd1959bde7d0:8272c9007251,A23L2
4030:9a92dd1959bde7d0:82734cabef85,G01V1
4030:9a92dd1959bde7d0:827457a8e89a,A61M5
4030:9a92dd1959bde7d0:827470eb1509,A61B17
4030:9a92dd1959bde7d0:8275861fddd3,C22F1
4030:9a92dd1959bde7d0:8275a7203e2f,A61B17
4030:9a92dd1959bde7d0:8275c5d0f64,A61B5
4030:9a92dd1959bde7d0:827613a3511f,A61F2
4030:9a92dd1959bde7d0:8276c8950584,G06F3
4030:9a92dd1959bde7d0:82773a9f4f79,A61K38
4030:9a92dd1959bde7d0:8277814df7d8,A61B17
4030:9a92dd1959bde7d0:8277fd470c6d,G01N21
4030:9a92dd1959bde7d0:827834c6eb09,C10L1
4030:9a92dd1959bde7d0:827839121b64,H04L27
4030:9a92dd1959bde7d0:82791dfac85b,A23L1
4030:9a92dd1959bde7d0:827a58db91f6,A61B5
4030:9a92dd1959bde7d0:827ac44b3366,G01N33
4030:9a92dd1959bde7d0:827b8391f80,H04L27
4030:9a92dd1959bde7d0:827d715db0b5,A23L1
4030:9a92dd1959bde7d0:827ec80a43a2,A23L1
4030:9a92dd1959bde7d0:82803d0ae850,G01N33
4030:9a92dd1959bde7d0:8280619b4c3,A61B3
4030:9a92dd1959bde7d0:82806f6c41b2,A61B17
4030:9a92dd1959bde7d0:828086d9708b,C10L1
4030:9a92dd1959bde7d0:8280d2c5b450,C02F1
4030:9a92dd1959bde7d0:828115d7988,E21B43
4030:9a92dd1959bde7d0:8282bed8cf1b,G01V3
4030:9a92dd1959bde7d0:8283252037a8,A61K31
4030:9a92dd1959bde7d0:82833f8c73a0,G01N33
4030:9a92dd1959bde7d0:8283477908c4,G06F3
4030:9a92dd1959bde7d0:828352be9b0b,A61B5
4030:9a92dd1959bde7d0:828403cd2d5c,A61K31
4030:9a92dd1959bde7d0:828449bd9dd0,E21B43
4030:9a92dd1959bde7d0:8284874e214a,A61B17
4030:9a92dd1959bde7d0:8284b3b53b19,C02F1
4030:9a92dd1959bde7d0:8285ce94dad6,A23L1
4030:9a92dd1959bde7d0:8286bdce2a20,B22D11
4030:9a92dd1959bde7d0:8286e687d0b8,E21B10
4030:9a92dd1959bde7d0:82892d865b4c,A23L1
4030:9a92dd1959bde7d0:828b6d711818,H04N7
4030:9a92dd1959bde7d0:828bd0df65ca,A61K31
4030:9a92dd1959bde7d0:828c31d514da,A23L1
4030:9a92dd1959bde7d0:828c9d439f4c,H04N7
4030:9a92dd1959bde7d0:828e480f53f6,A23L1
4030:9a92dd1959bde7d0:828f38f98352,B22D11
4030:9a92dd1959bde7d0:828f4f5997f7,A23L1
4030:9a92dd1959bde7d0:82915910a06e,A61B5
4030:9a92dd1959bde7d0:8292e045a463,A61B17
4030:9a92dd1959bde7d0:829320cc004a,A61F9
4030:9a92dd1959bde7d0:8294bbb87458,E21B10
4030:9a92dd1959bde7d0:8295885a9f4,A61B5
4030:9a92dd1959bde7d0:8296632cbfcd,G06K9
4030:9a92dd1959bde7d0:8296e7ac97b7,E21B43
4030:9a92dd1959bde7d0:829a803df73d,G01N33
4030:9a92dd1959bde7d0:829b3cb85b95,E21B47
4030:9a92dd1959bde7d0:829baf7d4026,E21B34
4030:9a92dd1959bde7d0:829be8dbdb03,H04B7
4030:9a92dd1959bde7d0:829ce61ee091,A61K9
4030:9a92dd1959bde7d0:829e4ddc0ba0,E21B43
4030:9a92dd1959bde7d0:829e5a9fd20f,B22D11
4030:9a92dd1959bde7d0:829ec48cc417,H04B7
4030:9a92dd1959bde7d0:829f73a45505,A23L1
4030:9a92dd1959bde7d0:82a08a829ec0,F23R3
4030:9a92dd1959bde7d0:82a154612980,A23L1
4030:9a92dd1959bde7d0:82a202fa42b3,B01J8
4030:9a92dd1959bde7d0:82a32bc65ff5,G06F15
4030:9a92dd1959bde7d0:82a379a7c557,G01F1
4030:9a92dd1959bde7d0:82a3f68e3b6f,H04B7
4030:9a92dd1959bde7d0:82a49307c2cb,B29C45
4030:9a92dd1959bde7d0:82a4cacd0633,E21B43
4030:9a92dd1959bde7d0:82a65aa62028,A61B5
4030:9a92dd1959bde7d0:82a6fd985d7a,F16D65
4030:9a92dd1959bde7d0:82a87dc269c4,G01N33
4030:9a92dd1959bde7d0:82a8a08aae14,G06F9
4030:9a92dd1959bde7d0:82a96004c141,A61B3
4030:9a92dd1959bde7d0:82a98b354574,B22D11
4030:9a92dd1959bde7d0:82aa09ce32e3,A61B17
4030:9a92dd1959bde7d0:82ab575129b4,A23L2
4030:9a92dd1959bde7d0:82ac1167fd0e,E21B43
